best,quantile,baseline
0.7898197169887509,0.0,0.00892163859758328
0.7804395934264213,0.0,0.01756187711858872
0.7910602428942001,1.297574938000016e-34,0.20241142895819136
0.7676675755485838,1.2228849124330407e-08,0.330558869550893
0.9108240422107838,0.0,0.17855171261419986
0.7790247148674796,0.0,0.09722147160188355
0.847534762925866,0.0,0.050483678787825906
0.004341034430880913,0.0,0.02524618674657047
0.8959301375178829,0.0,0.01473441207003168
0.8885671334964547,0.0,0.011535981844360915
0.8895048705598193,0.0,0.010656570998360353
0.676093950290974,0.0,0.008478646650442422
0.7330160170571747,0.0,0.008050864393723772
0.91722694909273,1.5988312718876863e-08,0.1276492826789454
0.9428542103760844,7.439784542056028e-11,0.1975875711045446
0.9184244439481426,5.538105758122766e-45,0.1820320342050993
0.826601514822784,0.0,0.09559206360024691
0.6676616542318619,0.0,0.049392380630793264
0.9172726152770778,0.0,0.030960344647523032
0.908296897491269,3.5998969857317335e-72,0.10691626126322369
0.9235799025652557,0.0,0.06293319496671554
0.9226485348888331,3.7585681984522486e-08,0.2341027283509467
0.9117013448412931,2.764059275483933e-30,0.2665483136298484
0.9285142149035296,0.0,0.147973539374558
0.9064985107743377,0.0,0.0842004261264321
0.9124802862845013,0.0,0.049685645299893735
0.9218996699345933,8.834579911864215e-06,0.262906515419042
0.9424895005436394,3.3077422492781563e-06,0.3754503814153314
0.9199425916068537,5.60301000328654e-10,0.41450293651187575
0.9183905938181474,0.0,0.22488743150145352
0.9215469071975786,0.0,0.13119878922144876
0.9111027213185245,0.0,0.07951040082745389
0.9201463224940435,0.0,0.05504181337305524
0.9192823538059365,0.0,0.036413678295831996
0.91312249546745,0.0,0.034260834223672626
0.9069599669230081,0.0,0.04321946039398529
0.893746839038141,0.0,0.03226870988139943
0.9095417662068636,0.0,0.034947929729774035
0.907464405603882,0.0,0.037776961259076244
0.9142273729132173,0.0,0.030692768945688283
0.9044236583643637,0.0,0.02968248791007381
0.9131904336395407,0.0,0.02485792743539602
0.9181929723066627,0.0,0.018040845961377255
0.9085919453181162,0.0,0.01687139522304497
0.9126425558140236,0.0,0.01307335820554287
0.909973444801604,0.0,0.021421833359235202
0.91386069740906,3.835784140111623e-09,0.32218780003346653
0.9267706241369559,0.002671590850774652,0.4960933197059645
0.93785463664074,0.001728310128941337,0.5997097293493178
0.9213912709206747,9.23270911690235e-08,0.6385380236396181
0.9231882788923605,4.671511075847032e-08,0.6835671532723737
0.9007625813136393,0.0019546350578930746,0.7287293074723091
0.9048806674333755,0.8492752873140659,0.8032836619032009
0.9041870963830234,0.019282190832036243,0.7873839844445923
0.9359779638557525,0.3022613061917078,0.8176771041921955
0.9074258447013761,0.5066335110827835,0.8405444285531112
0.9022021852349466,0.19228508135344274,0.8094016557103014
0.9115187165567131,7.002038289184152e-09,0.7019819950726511
0.9106437000740865,0.0,0.36712795399218207
0.8878712286812659,0.0,0.1999653196109009
0.9072478441666642,0.0,0.10884853742408676
0.9153150309427939,0.0,0.0768075751602769
0.9219890161614773,0.5389459747968871,0.46732234935639694
0.9079317580652173,0.832089714185976,0.6720500588005338
0.9019709755735338,0.8400476409755113,0.7751179266411595
0.9108401709973072,0.3230852174134218,0.7808412733082941
0.9003540209602213,0.25063310300103,0.7765837934917414
0.9111723022014282,0.26112146610499315,0.7671539412401587
0.9169361803660898,0.2999496012577042,0.7900108036691299
0.9166192803913633,0.38755557454808337,0.7907755422043836
0.9254777573986951,0.8226289582510996,0.8216546208629698
0.9201593427735687,0.8319523651263652,0.8461792573006508
0.9062229518733672,0.8389403233484307,0.8594780224260139
0.9240776050788192,0.8591117056095837,0.8707992952929295
0.9321405259424899,0.8413513822300471,0.8724753037304331
0.9156154868804729,0.8390655144692202,0.8703387301911039
0.9119785199076202,0.0056797002693101594,0.8015026257509841
0.8883134996210883,8.839541709774698e-32,0.5946311522974295
0.8975981278180754,4.7351342855681374e-24,0.5188753640782877
0.9066329219179005,0.0,0.2682109895749167
0.8776927021383774,0.0,0.14902864593910953
0.9369869642763957,0.0077217641399309235,0.45553471987015426
0.9043554129901369,0.13916487637962302,0.6200417159409506
0.9632574951035004,0.00023907308422952344,0.6688807889041641
0.984084875759792,0.8118186118025063,0.7537225594271088
0.9077372159156691,0.018249894333240677,0.7555567314612377
0.9302800987880381,0.06291948782781578,0.761467143002259
0.9365402257757375,7.93933872861091e-15,0.6130133847942973
0.9776023190932254,1.0980607648198827e-17,0.4898396984781367
0.9135285364341803,0.0,0.26069768071333754
0.9740101153609008,0.0,0.1446653275428865
0.9629006821638084,0.0,0.08812793117573206
0.9612456263626452,3.8283916725711115e-09,0.3137124777929511
0.9651885316900279,3.690112075229971e-17,0.39203739237892066
0.9241935043971546,0.0,0.21053250643200527
0.956078699370998,0.0,0.11977035655112667
0.935386324308135,0.0,0.07529966672610713
0.9532274581706697,1.1274636345030112e-06,0.2119647999116751
0.946998930513723,0.0,0.1273887632753328
0.9641585831404473,9.954999302817405e-23,0.26826556265032625
0.965907752358465,1.5251896492804354e-07,0.4251695839611839
0.9798448413459888,1.7485910880982028e-13,0.4118325198162389
0.9564615724944103,1.2214892093708368e-08,0.49002304925983375
0.9607913038487723,9.707561911017036e-07,0.47436450625650156
0.975924379586013,0.0,0.2555396620458041
0.9578266349534941,5.558854671770929e-07,0.3699171230493924
0.9751171005913687,2.610189744630085e-14,0.4115867816424861
0.9768177758276021,0.004461118210832902,0.5305883075429518
0.9565218058179443,0.0,0.2790733798950692
0.9661833119512118,0.0,0.1432230568759149
0.9731419853125977,0.0,0.09040443890829747
0.9655343725965131,0.00014244670820619924,0.4010872165450614
0.9781026318352145,8.000958121575749e-08,0.5139317886482389
